"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"87","MEDIA-23","Media & Encrypted Attachments","P0","regression","Restore of media OLDER than the 30-day server sweep — honest 'Expired', not a hang","B has a restored chat (post reinstall) containing an attachment whose R2 object is >30 days old and was NOT downloaded/opened within the last 30 days (so the daily orphan sweep deleted it and the grant/owner TTL lapsed).","1. B: restore a backup containing old media rows (keys intact in media_key/media_iv).
2. B: tap the old attachment.","Keys restore fine, but the R2 GET returns 404 / NoSuchKey → classified 'gone' → bubble/viewer shows 'Expired — ask the sender to resend'. NOT an infinite 'Decrypting…' spinner and NOT a crash. Guards the M3 30-day time-bomb: media opened within 30 days survives (download refreshes the grant+owner TTL) but truly-abandoned old media ages out into the sweep. Complements MED-12 (objects still live).","1 device (account B)","","","","",""
"88","MEDIA-24","Media & Encrypted Attachments","P2","edge","Corrupt/stale CACHED ciphertext self-heals — evict + refetch once","B has an image whose ciphertext is in the local media_blobs SQLCipher cache, but the cached bytes are stale/undecryptable (cached under a superseded key, or a v1 truncation). R2 still holds the good object.","1. B: open the attachment so the cache path runs.
2. Observe recovery.","downloadEncrypted tries the cached blob, catches the decrypt failure, logs a CATEGORICAL warn (deliberately avoids the banned 'decrypt' identifier; no key/plaintext bytes), evicts the bad cache row (cache.remove), and falls through to a fresh R2 fetch → decrypts → renders (audit fix #24). The user is NOT stuck in a permanent 'image unavailable' loop. If R2 is also bad, it surfaces as a clean error, not a crash.","2 accounts A+B (2 devices)","","","","",""
"89","MEDIA-25","Media & Encrypted Attachments","P1","perf","Open a media-heavy thread — many concurrent image auto-downloads, no ANR","A conversation with ~15-20 image bubbles B has never downloaded. B on a mid-range device.","1. B: open the conversation and scroll through all image bubbles.
2. Watch for jank / ANR / OOM / crash while every visible image auto-fetches.","Every image bubble auto-load()s on mount (there is NO download-concurrency queue — M12 known gap), so a first open can fire many concurrent download+decrypt pipelines. Verify the app stays responsive (no ANR, no OOM, no white-screen ErrorBoundary); the module-level single-flight (inFlight map) prevents duplicate fetches per message id; thumbnails / aspect-ratio placeholders keep the list stable. Flag excessive jank/battery as a perf regression.","2 accounts A+B (2 devices)","","","","",""
"90","MEDIA-26","Media & Encrypted Attachments","P2","perf","Near-cap (~45 MB) document send — no OOM/ANR, opens on recipient","A has a ~45 MB PDF/zip (just under the 50 MB cap). Documents are NOT compressed on send. Mid-range Android device.","1. A: send the 45 MB document.
2. Watch A's device during encrypt+upload (whole file read via base64 + pure-JS/native HMAC + AES).
3. B: download and open it.","Send completes without a Hermes OOM/ANR despite readUriBytes + encryptAttachment holding several full-file copies in memory (F9 / M9 known future-risk; >150 MB peak for a large file). Bubble appears AFTER upload with the real filename. B downloads (60s timeout ample) and opens the intact document (HMAC-verified). If the device OOMs/stalls, log the media-whole-file-in-memory perf bug.","2 accounts A+B (2 devices)","","","","",""
"91","MEDIA-27","Media & Encrypted Attachments","P0","security","Log-audit posture — no key material or plaintext in logcat during media","adb logcat available. A+B established session.","1. Start `adb logcat -s ReactNativeJS:* *:S`.
2. A: send an image, a voice note, and a document.
3. B: download and open each.
4. Grep the log for media_key / media_iv / base64 plaintext / key-bearing ArrayBuffers.","No media_key, media_iv, per-file AES key, decrypted plaintext base64, or key-bearing ArrayBuffer bytes appear in any log line, even on failure paths (mediaClient's cached-blob failure warn logs only a categorical message). Enforces the CLAUDE.md log-audit stop-condition (packages/messenger-core/__tests__/logAudit.test.ts) on the runtime media path — do not accept renamed-variable leaks.","2 accounts A+B (2 devices)","","","","",""
"92","MEDIA-28","Media & Encrypted Attachments","P1","edge","Kill app mid-upload — no phantom bubble, no auto-resend, object orphan-swept","A picks a large media so the upload takes a few seconds. Ability to force-kill A mid-upload.","1. A: pick a ~30 MB video ('Encrypting & sending…' bar showing, upload in progress).
2. Force-kill A before the upload completes.
3. Relaunch A and reopen the chat.","The local message row is only built AFTER a successful upload (inside sendText), so a kill mid-upload leaves NO bubble and NO 'sending' row on relaunch — nothing to resume. Media is NOT queued in the durable outbox (media retry unwired), so nothing auto-resends on reconnect. Any partial/complete orphan R2 object has no grant/owner record and is deleted by the daily orphan sweep after the grace window. No crash, no stuck bar after relaunch.","1 device (account A)","","","","",""
"93","MEDIA-29","Media & Encrypted Attachments","P1","security","Chat media does NOT trigger the File Vault MFA gate","A+B established session. B has the File Vault feature (fresh biometric/TOTP gate) configured.","1. B: tap a received CHAT image/video/voice/file to download+open.
2. Observe whether a biometric/TOTP challenge appears.
3. For contrast, open a file inside the dedicated File Vault (FilesScreen/VaultScreen).","Tapping a CHAT attachment opens it with NO fresh biometric/TOTP prompt — M6 chat attachments are 'session media' and intentionally NOT behind the File Vault MFA gate (media.service comment confirms). Contrast: opening a file inside the File Vault DOES require the fresh MFA challenge. Guards against accidentally routing chat media through the wrong gate (either bypassing vault MFA for vault files, or wrongly gating chat media) — both directions are wrong.","1 device (account B)","","","","",""
"94","MEDIA-30","Media & Encrypted Attachments","P2","edge","Legacy/incomplete media row (missing media_key) — 'unavailable', no crash","B has a message row that references media but lacks a usable key (e.g. a pre-'Round 8' legacy row, or a partially-restored row with media_object_key but no media_key/media_iv).","1. B: scroll the affected bubble into view (image auto-fetches) or tap a file row.
2. Observe.","canDownload is false (missing media_key/iv), so the hook goes straight to state 'error' reason 'unavailable' → broken placeholder + 'Tap to retry' link (renders because media_object_key exists). Tapping re-classifies as 'unavailable' again (nothing to fetch with) — no infinite spinner, no crash. A row with NEITHER key nor object_key shows the placeholder with NO retry link.","1 device (account B)","","","","",""
"95","MEDIA-31","Media & Encrypted Attachments","P1","error","Upload truncation caught — HEAD size mismatch retries once, then fails honestly","Ability to induce a truncated PUT (flaky-upload proxy, or an R2 mock that accepts a short body and returns 200). A+B established session.","1. A: send media where the first PUT lands truncated (HEAD Content-Length != expected ciphertext length).
2. Observe A.
3. If forcing a persistent truncation, confirm the second failure surfaces to the user.","After the PUT the client HEADs the object; on size mismatch it re-fetches a FRESH PUT URL and retries once (using the retry's object key). If the retry also mismatches it throws MediaHttpError → 'Send failed' alert and NO envelope/grant is shipped (audit fix #21) — the recipient never gets a poisoned reference that would fail HMAC as 'media unreadable'. When HEAD is unavailable (null Content-Length) the upload is accepted (can't verify).","1 device (account A)","","","","",""
"96","MEDIA-32","Media & Encrypted Attachments","P1","regression","Transient grant-registration failure at send is retried — recipient still opens","A+B established session, server in STRICT grant mode. Induce a transient failure (network blip / 429 / 5xx) on the FIRST POST /media/grants at send time, then let it recover.","1. A: send an image while /media/grants transiently fails once or twice.
2. B: tap the image after A's send settles.","registerGrants retries transient classes (status 0 / 429 / >=500) with backoff (1s, then 4s) up to 3 attempts; grants are additive+idempotent so retry is safe. B's userId lands in the grant set → B's download succeeds. Guards M5: previously a single transient failure was warn-only and PERMANENTLY 403'd every recipient under strict mode. A genuine 4xx (403 not_object_owner / 400) still throws immediately without retry.","2 accounts A+B (2 devices)","","","","",""
