"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"154","INC-11","Incident Reporting (Reporter / CPO side)","P1","error","Evidence upload fails after report succeeds — submitter is warned (no silent success) and can re-add","Reporter on STEP 2 with a photo attached; force an evidence-pipeline failure (e.g. no production runtime seam / storage misconfig / kill network right after the report POST returns).","1. Attach a photo and a description.
2. Tap 'Submit Report' and let the report POST succeed but the evidence upload/seal fail.
3. Read the resulting alert; tap OK.
4. Open the report from My Reports and check the Evidence section.","Because the report already succeeded it is NOT blocked. The failure is NOT hidden: alert 'Your report was sent, but the photo could not be uploaded. You can re-open the report and add it again.' is shown (reason no-runtime/read/upload/attach → attached=false), then navigation proceeds. The report exists in My Reports with correct status; the Evidence section shows no openable photo rather than pretending it attached.","1 device: CPO agent (reporter), evidence pipeline forced to fail","","","","",""
"155","INC-12","Incident Reporting (Reporter / CPO side)","P1","edge","Evidence uploaded but sealed for 0 recipients — submitter warned it can't be opened","Reporter on STEP 2 with a photo; org whose manager(s) have NO provisioned identity keys AND the submitter's own identity also can't be sealed so sealOuterTo fails for every recipient (sealedFor === 0).","1. Attach a photo + description and submit.
2. Let upload+attach succeed but every seal fail (no recipient keys).
3. Read the alert.","Alert 'Your report was sent, but the photo could not be secured for your manager to open. You can re-open the report and add it again.' (attached=true, sealedFor=0, reason no-recipient-keys). Navigation proceeds to confirmation. Server stored the attachment pointer but storeAttachmentKeys was never called, so the manager sees a non-openable evidence pointer — not a leak.","1 device: CPO agent (reporter) + org manager without provisioned keys","","","","",""
"156","INC-13","Incident Reporting (Reporter / CPO side)","P0","regression","My Reports list reflects the new incident with correct ref, category, severity and status","Reporter has just submitted at least one incident (INC-R-01).","1. From the Incident Submitted screen tap Done → land on My Reports.
2. Verify the just-submitted report appears at the top.
3. Pull-to-refresh the list.
4. Tap the row to open detail, then go back.","The report row shows the correct category label + icon, the ref (INC-YYYY-NNNNN) with submit time, a severity chip (correct colour/label) and a status chip reading SUBMITTED. Newest-first (mine() ORDER BY created_at DESC). Refresh reloads via incidentApi.mine and replaces state (no duplication). Header count pill matches list length.","1 device: CPO agent (reporter)","","","","",""
"157","INC-14","Incident Reporting (Reporter / CPO side)","P0","security","Member detail is READ-ONLY — no internal manager notes, assignee, or status-transition controls leak","Reporter has a submitted incident; a manager has since added an internal note / assigned an owner / advanced the status on that same incident (via the manager queue).","1. Open My Reports and tap the report the manager has been working.
2. Inspect the entire MyIncidentDetail screen (hero, DETAILS card, Evidence).
3. Look for any note text, assignee name, event history, or status-change buttons.
4. Pull down / re-open to confirm no manager endpoint is called.","MyIncidentDetail is built ONLY from the list DTO param (no call to GET /incidents/:id manager detail). It shows category, current status label, severity, description, location, submitted/updated times, and own evidence. It NEVER renders internal notes, the assignee, the event timeline, or any status-transition button. Current status reflects the last mine() refresh but no internal manager data is exposed.","2 accounts: CPO agent (reporter) + provider manager acting on the same incident","","","","",""
"158","INC-15","Incident Reporting (Reporter / CPO side)","P1","security","Submitter can decrypt and view their OWN evidence photo on-device","Reporter submitted an incident WITH a photo that sealed successfully (INC-R-08) on this same device/identity.","1. Open the report from My Reports.
2. Scroll to the EVIDENCE section — an 'Encrypted photo · Tap to decrypt & view' row is shown.
3. Tap it and wait for the spinner.","loadEvidenceUri fetches this device's sealed key (getAttachmentKey, device 1), unseals it (openOuterAsSelf), downloads + decrypts the ciphertext (downloadMedia), writes a temp file (writeTempBytes) and renders the image inline. The plaintext is only produced on-device; no plaintext key/photo is fetched from or logged by the server.","1 device: CPO agent (reporter), same identity that submitted","","","","",""
"159","INC-16","Incident Reporting (Reporter / CPO side)","P2","edge","Evidence sealed for another device shows a safe 'Can't open on this device' state","Reporter opens an incident whose evidence was sealed to a different device id (e.g. after a reinstall / new device) so no sealed key row exists for the current device.","1. Open the incident detail with such evidence.
2. Tap the evidence row.","getMyAttachmentKey returns 404 (no_sealed_key_for_this_device) → loadEvidenceUri returns null; the UI shows a disabled row 'Can't open on this device — Sealed for another device, or unavailable' with an image-off icon. No crash, no error toast loop, no plaintext.","1 device: CPO agent after reinstall / different device","","","","",""
"160","INC-17","Incident Reporting (Reporter / CPO side)","P1","error","Cancel mid-report — backing out creates no incident","Reporter starts the wizard.","1. On STEP 1 pick a category + severity, tap Continue.
2. On STEP 2 type a description and attach a location.
3. Tap the header back arrow twice (or use the OS back gesture) to exit the wizard without submitting.
4. Return to My Reports and refresh.","No POST /incidents is fired; no report, ref, or event row is created. My Reports is unchanged. Re-entering the wizard starts blank (STEP 2 local state is fresh) — the report body is written exactly once, only on Submit.","1 device: CPO agent (reporter)","","","","",""
"161","INC-18","Incident Reporting (Reporter / CPO side)","P1","error","Offline submit — clear error, NO phantom reference, retry works when back online (no local queue exists)","Reporter on STEP 2 with a valid category/severity/description; device in Airplane mode / no connectivity.","1. With the device offline, tap 'Submit Report'.
2. Observe the button/spinner and the resulting alert.
3. Dismiss the alert; confirm you are still on STEP 2 with your input intact.
4. Check My Reports — the incident must NOT be listed.
5. Restore connectivity and tap 'Submit Report' again.","Submit fails with a 'Could not submit. Please try again.' (or server message) alert; the busy spinner clears (finally) and the form is preserved. NO reference is shown and NO row appears in My Reports (there is intentionally no offline outbox/queue — document as a known limitation, not a passed queue test). After reconnecting, the retry succeeds and produces exactly ONE report.","1 device: CPO agent (reporter), toggled offline→online","","","","",""
"162","INC-19","Incident Reporting (Reporter / CPO side)","P0","security","Cross-reporter isolation — a member sees only their OWN reports, never a peer's","Two CPO agents (Reporter A, Reporter B) in the SAME provider org, each on their own device; each has submitted at least one incident.","1. On Reporter A's device open My Reports and note A's refs.
2. On Reporter B's device open My Reports and note B's refs.
3. Compare the two lists.
4. (If possible) attempt to open B's incident id / evidence from A's session.","incidentApi.mine is server-scoped to submitter_id: each list contains only that account's own reports. A never sees B's refs/descriptions/evidence and vice-versa, even sharing an org. Any attempt by a non-manager peer to read another's evidence returns 403 (not_authorized_for_incident_evidence).","2 devices: CPO Reporter A + CPO Reporter B, same org","","","","",""
"163","INC-20","Incident Reporting (Reporter / CPO side)","P0","security","Cross-org isolation — a reporter's incident is invisible to a DIFFERENT org's managers/members","Reporter in Org 1; a manager and a member in Org 2 (a different provider org); Reporter submits an incident.","1. Reporter (Org 1) submits an incident and notes its ref/id.
2. On the Org 2 manager device open the incident queue.
3. On the Org 2 member device open My Reports.
4. Attempt (if the id is known) to open the Org 1 incident detail/evidence from Org 2 accounts.","The Org 1 incident never appears in Org 2's queue (queue is WHERE org_user_id = manager's org) nor in any Org 2 member's My Reports (scoped to submitter_id). Direct detail returns 404 incident_not_found_in_org; evidence returns 403. No cross-org leak of body, location, or evidence.","3 accounts: CPO Reporter (Org 1) + manager (Org 2) + member (Org 2)","","","","",""
